1606_ZC_11; 172.23.131.136; 2014/05/07 17:21:07; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393407],OK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
5361_ZC_11; 172.23.131.151; 2014/05/07 17:21:09; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393279],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
5361_ZC_13; 172.23.131.153; 2014/05/07 17:21:11; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393407],OK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
36653_ZC_11; 172.23.131.163; 2014/05/07 17:21:12; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393279],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
5361_ZC_14; 172.23.131.169; 2014/05/07 17:21:14; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393407],OK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
36653_ZC_12; 172.23.131.168; 2014/05/07 17:21:16; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393279],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
1606_ZC_12; 172.23.131.137; 2014/05/07 17:21:17; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393407],OK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
5361_ZC_12; 172.23.131.152; 2014/05/07 17:21:19; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[393279],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
1606_ZD_19; 172.23.131.186; 2014/05/07 17:21:20; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[1224],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, Jumbo Frame=[1],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, L2 or L3 Address Criteria;2, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
84141_ZD_11; 172.23.131.188; 2014/05/07 17:21:22; Compliant with Beacon design 1.9: NOK; {WFQ Q7Weight=[1],OK, WFQ Q2Weight=[45],OK, WFQ Q6Weight=[1],OK, License Mask=[1224],NOK, EtherType=[2054;7, 33100;4, 34825;4, 35063;7, 35074;4],OK, WFQ Q5Weight=[10],OK, WFQ Q8Weight=[1],OK, Strict Prio Queues Number=[3],OK, WFQ Q3Weight=[20],OK, WFQ Q1Weight=[5],OK, Jumbo Frame=[1],OK, WFQ Q4Weight=[20],OK, IPv4/IPv6 priority=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 5, 0, 5, 0, 6, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 6, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6],false, Classification Method=[EtherType;1, IPv4/IPv6;1, L2 or L3 Address Criteria;2, MPLS label;2, Port;1, VLAN priority 802.1p;2, VLAN_ID;2],OK}
